HAWTHORNE	At first I walked very swiftly, as if the heavy flood tide of social life were roaring at my heels, and would outstrip and overwhelm me, without all the better diligence in my escape.  But, threading the more distant windings of the track, I abated my pace, and looked about me for some side-aisle, that should admit me into the innermost sanctuary of this green cathedral, just as, in human acquaintanceship, a casual opening sometimes lets us, all of a sudden, into the long-sought intimacy of a mysterious heart.  So much was I absorbed in my reflections,--or, rather, in my mood, the substance of which was as yet too shapeless to be called thought,--that footsteps rustled on the leaves, and a figure passed me by, almost without impressing either the sound or sight upon my consciousness. A moment afterwards, I heard a voice at a little distance behind me, speaking so sharply and impertinently that it made a complete discord with my spiritual state, and caused the latter to vanish as abruptly as when you thrust a finger into a soap-bubble. "Halloo, friend!" cried this most unseasonable voice.  "Stop a moment, I say!  I must have a word with you!" I turned about, in a humor ludicrously irate.  In the first place, the interruption, at any rate, was a grievous injury; then, the tone displeased me.  And finally, unless there be real affection in his heart, a man cannot,--such is the bad state to which the world has brought itself,--cannot more effectually show his contempt for a brother mortal, nor more gallingly assume a position of superiority, than by addressing him as "friend."  Especially does the misapplication of this phrase bring out that latent hostility which is sure to animate peculiar sects, and those who, with however generous a purpose, have sequestered themselves from the crowd; a feeling, it is true, which may be hidden in some dog-kennel of the heart, grumbling there in the darkness, but is never quite extinct, until the dissenting party have gained power and scope enough to treat the world generously.  For my part, I should have taken it as far less an insult to be styled "fellow," "clown," or "bumpkin."  To either of these appellations my rustic garb (it was a linen blouse, with checked shirt and striped
HAWTHORNE	it, that, with a yearning interest to learn the upshot of all my story, and returning to Blithedale for that sole purpose, I should examine these things so like a peaceful-bosomed naturalist.  Nor why, amid all my sympathies and fears, there shot, at times, a wild exhilaration through my frame. Thus I pursued my way along the line of the ancient stone wall that Paul Dudley built, and through white villages, and past orchards of ruddy apples, and fields of ripening maize, and patches of woodland, and all such sweet rural scenery as looks the fairest, a little beyond the suburbs of a town.  Hollingsworth, Zenobia, Priscilla! They glided mistily before me, as I walked.  Sometimes, in my solitude, I laughed with the bitterness of self-scorn, remembering how unreservedly I had given up my heart and soul to interests that were not mine.  What had I ever had to do with them?  And why, being now free, should I take this thraldom on me once again?  It was both sad and dangerous, I whispered to myself, to be in too close affinity with the passions, the errors, and the misfortunes of individuals who stood within a circle of their own, into which, if I stept at all, it must be as an intruder, and at a peril that I could not estimate. Drawing nearer to Blithedale, a sickness of the spirits kept alternating with my flights of causeless buoyancy.  I indulged in a hundred odd and extravagant conjectures.  Either there was no such place as Blithedale, nor ever had been, nor any brotherhood of thoughtful laborers, like what I seemed to recollect there, or else it was all changed during my absence.  It had been nothing but dream work and enchantment.  I should seek in vain for the old farmhouse, and for the greensward, the potato-fields, the root-crops, and acres of Indian corn, and for all that configuration of the land which I had imagined. It would be another spot, and an utter strangeness.
HAWTHORNE	With these words she advanced to the margin of the brook, took up the scarlet letter, and fastened it again into her bosom. Hopefully, but a moment ago, as Hester had spoken of drowning it in the deep sea, there was a sense of inevitable doom upon her as she thus received back this deadly symbol from the hand of fate.  She had flung it into infinite space! she had drawn an hour's free breath! and here again was the scarlet misery glittering on the old spot!  So it ever is, whether thus typified or no, that an evil deed invests itself with the character of doom.  Hester next gathered up the heavy tresses of her hair and confined them beneath her cap.  As if there were a withering spell in the sad letter, her beauty, the warmth and richness of her womanhood, departed like fading sunshine, and a gray shadow seemed to fall across her. When the dreary change was wrought, she extended her hand to Pearl. "Dost thou know thy mother now, child?", asked she, reproachfully, but with a subdued tone.  "Wilt thou come across the brook, and own thy mother, now that she has her shame upon her--now that she is sad?" "Yes; now I will!" answered the child, bounding across the brook, and clasping Hester in her arms "Now thou art my mother indeed! and I am thy little Pearl!" In a mood of tenderness that was not usual with her, she drew down her mother's head, and kissed her brow and both her cheeks. But then--by a kind of necessity that always impelled this child to alloy whatever comfort she might chance to give with a throb of anguish--Pearl put up her mouth and kissed the scarlet letter, too.
HAWTHORNE	"And I thee," answered Hester Prynne, "for the hatred that has transformed a wise and just man to a fiend!  Wilt thou yet purge it out of thee, and be once more human?  If not for his sake, then doubly for thine own!  Forgive, and leave his further retribution to the Power that claims it!  I said, but now, that there could be no good event for him, or thee, or me, who are here wandering together in this gloomy maze of evil, and stumbling at every step over the guilt wherewith we have strewn our path.  It is not so!  There might be good for thee, and thee alone, since thou hast been deeply wronged and hast it at thy will to pardon.  Wilt thou give up that only privilege?  Wilt thou reject that priceless benefit?" "Peace, Hester--peace!" replied the old man, with gloomy sternness--"it is not granted me to pardon.  I have no such power as thou tellest me of.  My old faith, long forgotten, comes back to me, and explains all that we do, and all we suffer.  By thy first step awry, thou didst plant the germ of evil; but since that moment it has all been a dark necessity.  Ye that have wronged me are not sinful, save in a kind of typical illusion; neither am I fiend-like, who have snatched a fiend's office from his hands.  It is our fate.  Let the black flower blossom as it may!  Now, go thy ways, and deal as thou wilt with yonder man." He waved his hand, and betook himself again to his employment of gathering herbs. XV.  HESTER AND PEARL So Roger Chillingworth--a deformed old figure with a face that haunted men's memories longer than they liked--took leave of Hester Prynne, and went stooping away along the earth.  He gathered here and there a herb, or grubbed up a root and put it into the basket on his arm.  His gray beard almost touched the ground as he crept onward.  Hester gazed after him a little while, looking with a half fantastic curiosity to see whether the tender grass of early spring would not be blighted beneath him and show the wavering track of his footsteps, sere and brown, across its cheerful verdure.  She wondered what sort of herbs they were which the old man was so sedulous to gather. Would not the earth, quickened to an evil purpose by the sympathy of his eye, greet him with poisonous shrubs of species
HAWTHORNE	A portion of his facts, by-the-by, did me good service in the preparation of the article entitled "MAIN STREET," included in the present volume.  The remainder may perhaps be applied to purposes equally valuable hereafter, or not impossibly may be worked up, so far as they go, into a regular history of Salem, should my veneration for the natal soil ever impel me to so pious a task.  Meanwhile, they shall be at the command of any gentleman, inclined and competent, to take the unprofitable labour off my hands.  As a final disposition I contemplate depositing them with the Essex Historical Society.  But the object that most drew my attention to the mysterious package was a certain affair of fine red cloth, much worn and faded, There were traces about it of gold embroidery, which, however, was greatly frayed and defaced, so that none, or very little, of the glitter was left.  It had been wrought, as was easy to perceive, with wonderful skill of needlework; and the stitch (as I am assured by ladies conversant with such mysteries) gives evidence of a now forgotten art, not to be discovered even by the process of picking out the threads.  This rag of scarlet cloth--for time, and wear, and a sacrilegious moth had reduced it to little other than a rag--on careful examination, assumed the shape of a letter. It was the capital letter A.  By an accurate measurement, each limb proved to be precisely three inches and a quarter in length.  It had been intended, there could be no doubt, as an ornamental article of dress; but how it was to be worn, or what rank, honour, and dignity, in by-past times, were signified by it, was a riddle which (so evanescent are the fashions of the world in these particulars) I saw little hope of solving.  And yet it strangely interested me.  My eyes fastened themselves upon the old scarlet letter, and would not be turned aside.  Certainly there was some deep meaning in it most worthy of interpretation, and which, as it were, streamed forth from the mystic symbol, subtly communicating itself to my sensibilities, but evading the analysis of my mind.
HAWTHORNE	In short, as I said before, Antaeus loved the Pygmies, and the Pygmies loved Antaeus. The Giant's life being as long as his body was large, while the lifetime of a Pygmy was but a span, this friendly intercourse had been going on for innumerable generations and ages. It was written about in the Pygmy histories, and talked about in their ancient traditions. The most venerable and white-bearded Pygmy had never heard of a time, even in his greatest of grandfathers' days, when the Giant was not their enormous friend. Once, to be sure (as was recorded on an obelisk, three feet high, erected on the place of the catastrophe), Antaeus sat down upon about five thousand Pygmies, who were assembled at a military review. But this was one of those unlucky accidents for which nobody is to blame; so that the small folks never took it to heart, and only requested the Giant to be careful forever afterwards to examine the acre of ground where he intended to squat himself. It is a very pleasant picture to imagine Antaeus standing among the Pygmies, like the spire of the tallest cathedral that ever was built, while they ran about like pismires at his feet; and to think that, in spite of their difference in size, there were affection and sympathy between them and him! Indeed, it has always seemed to me that the Giant needed the little people more than the Pygmies needed the Giant. For, unless they had been his neighbors and well wishers, and, as we may say, his playfellows, Antaeus would not have had a single friend in the world. No other being like himself had ever been created. No creature of his own size had ever talked with him, in thunder-like accents, face to face. When he stood with his head among the clouds, he was quite alone, and had been so for hundreds of years, and would be so forever. Even if he had met another Giant, Antaeus would have fancied the world not big enough for two such vast personages, and, instead of being friends with him, would have fought him till one of the two was killed. But with the Pygmies he was the most sportive and humorous, and merry-hearted, and sweet-tempered old Giant that ever washed his face in a wet cloud.
HAWTHORNE	THE DRAGON'S TEETH. Cadmus, Phoenix, and Cilix, the three sons of King Agenor, and their little sister Europa (who was a very beautiful child), were at play together near the seashore in their father's kingdom of Phoenicia. They had rambled to some distance from the palace where their parents dwelt, and were now in a verdant meadow, on one side of which lay the sea, all sparkling and dimpling in the sunshine, and murmuring gently against the beach. The three boys were very happy, gathering flowers, and twining them into garlands, with which they adorned the little Europa. Seated on the grass, the child was almost hidden under an abundance of buds and blossoms, whence her rosy face peeped merrily out, and, as Cadmus said, was the prettiest of all the flowers. Just then, there came a splendid butterfly, fluttering along the meadow; and Cadmus, Phoenix, and Cilix set off in pursuit of it, crying out that it was a flower with wings. Europa, who was a little wearied with playing all day long, did not chase the butterfly with her brothers, but sat still where they had left her, and closed her eyes. For a while, she listened to the pleasant murmur of the sea, which was like a voice saying "Hush!" and bidding her go to sleep. But the pretty child, if she slept at all, could not have slept more than a moment, when she heard something trample on the grass, not far from her, and, peeping out from the heap of flowers, beheld a snow-white bull. And whence could this bull have com? Europa and her brothers had been a long time playing in the meadow, and had seen no cattle, nor other living thing, either there or on the neighboring hills.
HAWTHORNE	"On these conditions," said he, "I consent to spare your life. Otherwise you must die upon the spot." With a drawn sword hanging over her, the enchantress would readily have consented to do as much good as she had hitherto done mischief, however little she might like such employment. She therefore led Ulysses out of the back entrance of the palace, and showed him the swine in their sty. There were about fifty of these unclean beasts in the whole herd; and though the greater part were hogs by birth and education, there was wonderfully little difference to be seen betwixt them and their new brethren, who had so recently worn the human shape. To speak critically, indeed, the latter rather carried the thing to excess, and seemed to make it a point to wallow in the miriest part of the sty, and otherwise to outdo the original swine in their own natural vocation. When men once turn to brutes, the trifle of man's wit that remains in them adds tenfold to their brutality. The comrades of Ulysses, however, had not quite lost the remembrance of having formerly stood erect. When he approached the sty, two and twenty enormous swine separated themselves from the herd, and scampered towards him, with such a chorus of horrible squealing as made him clap both hands to his ears. And yet they did not seem to know what they wanted, nor whether they were merely hungry, or miserable from some other cause. It was curious, in the midst of their distress, to observe them thrusting their noses into the mire, in quest of something to eat. The nymph with the bodice of oaken bark (she was the hamadryad of an oak) threw a handful of acorns among them; and the two and twenty hogs scrambled and fought for the prize, as if they had tasted not so much as a noggin of sour milk for a twelvemonth.
DICKENS	"What do you call wasting of it?" asked old Joe. "Putting it on him to be buried in, to be sure," replied the woman with a laugh. "Somebody was fool enough to do it, but I took it off again. If calico an't good enough for such a purpose, it isn't good enough for anything. It's quite as becoming to the body. He can't look uglier than he did in that one." Scrooge listened to this dialogue in horror. As they sat grouped about their spoil, in the scanty light afforded by the old man's lamp, he viewed them with a detestation and disgust which could hardly have been greater, though they had been obscene demons, marketing the corpse itself. "Ha, ha!" laughed the same woman when old Joe, producing a flannel bag with money in it, told out their several gains upon the ground. "This is the end of it, you see! He frightened every one away from him when he was alive, to profit us when he was dead! Ha, ha, ha!" "Spirit!" said Scrooge, shuddering from head to foot. "I see, I see. The case of this unhappy man might be my own. My life tends that way now. Merciful Heaven, what is this?" He recoiled in terror, for the scene had changed, and now he almost touched a bed: a bare, uncurtained bed: on which, beneath a ragged sheet, there lay a something covered up, which, though it was dumb, announced itself in awful language. The room was very dark, too dark to be observed with any accuracy, though Scrooge glanced round it in obedience to a secret impulse, anxious to know what kind of room it was. A pale light, rising in the outer air, fell straight upon the bed: and on it, plundered and bereft, unwatched, unwept, uncared for, was the body of this man.
DICKENS	They left the busy scene, and went into an obscure part of the town, where Scrooge had never penetrated before, although he recognised its situation and its bad repute. The ways were foul and narrow; the shops and houses wretched; the people half naked, drunken, slipshod, ugly. Alleys and archways, like so many cesspools, disgorged their offences of smell, and dirt, and life upon the straggling streets; and the whole quarter reeked with crime, with filth and misery. Far in this den of infamous resort, there was a low-browed, beetling shop, below a pent-house roof, where iron, old rags, bottles, bones, and greasy offal were bought. Upon the floor within were piled up heaps of rusty keys, nails, chains, hinges, files, scales, weights, and refuse iron of all kinds. Secrets that few would like to scrutinise were bred and hidden in mountains of unseemly rags, masses of corrupted fat, and sepulchres of bones. Sitting in among the wares he dealt in, by a charcoal stove made of old bricks, was a grey-haired rascal, nearly seventy years of age, who had screened himself from the cold air without by a frouzy curtaining of miscellaneous tatters hung upon a line, and smoked his pipe in all the luxury of calm retirement. Scrooge and the Phantom came into the presence of this man, just as a woman with a heavy bundle slunk into the shop. But she had scarcely entered, when another woman, similarly laden, came in too, and she was closely followed by a man in faded black, who was no less startled by the sight of them than they had been upon the recognition of each other. After a short period of blank astonishment, in which the old man with the pipe had joined them, they all three burst into a laugh.
DICKENS	"Always a delicate creature, whom a breath might have withered," said the Ghost. "But she had a large heart!" "So she had," cried Scrooge. "You're right. I will not gainsay it, Spirit. God forbid!" "She died a woman," said the Ghost, "and had, as I think, children." "One child," Scrooge returned. "True," said the Ghost. "Your nephew!" Scrooge seemed uneasy in his mind; and answered briefly, "Yes." Although they had but that moment left the school behind them, they were now in the busy thoroughfares of a city, where shadowy passengers passed and repassed; where shadowy carts and coaches battled for the way, and all the strife and tumult of a real city were. It was made plain enough, by the dressing of the shops, that here, too, it was Christmas-time again; but it was evening, and the streets were lighted up. The Ghost stopped at a certain warehouse door, and asked Scrooge if he knew it. "Know it!" said Scrooge. "Was I apprenticed here?" They went in. At sight of an old gentleman in a Welsh wig, sitting behind such a high desk, that if he had been two inches taller, he must have knocked his head against the ceiling, Scrooge cried in great excitement: "Why, it's old Fezziwig! Bless his heart, it's Fezziwig alive again!" Old Fezziwig laid down his pen, and looked up at the clock, which pointed to the hour of seven. He rubbed his hands; adjusted his capacious waistcoat; laughed all over himself, from his shoes to his organ of benevolence; and called out, in a comfortable, oily, rich, fat, jovial voice:
DICKENS	He felt that it was tall and stately when it came beside him, and that its mysterious presence filled him with a solemn dread. He knew no more, for the Spirit neither spoke nor moved. "I am in the presence of the Ghost of Christmas Yet to Come?" said Scrooge. The Spirit answered not, but pointed onward with its hand. "You are about to show me shadows of the things that have not happened, but will happen in the time before us," Scrooge pursued. "Is that so, Spirit?" The upper portion of the garment was contracted for an instant in its folds, as if the Spirit had inclined its head. That was the only answer he received. Although well used to ghostly company by this time, Scrooge feared the silent shape so much that his legs trembled beneath him, and he found that he could hardly stand when he prepared to follow it. The Spirit paused a moment, as observing his condition, and giving him time to recover. But Scrooge was all the worse for this. It thrilled him with a vague uncertain horror to know that, behind the dusky shroud, there were ghostly eyes intently fixed upon him, while he, though he stretched his own to the utmost, could see nothing but a spectral hand and one great heap of black. "Ghost of the Future!" he exclaimed, "I fear you more than any spectre I have seen. But, as I know your purpose is to do me good, and as I hope to live to be another man from what I was, I am prepared to bear you company, and do it with a thankful heart. Will you not speak to me?" It gave him no reply. The hand was pointed straight before them.
